group_id,label,p_pneumonia,pred
pneumonia:virus:666,1,0.999746561050415,1
pneumonia:virus:667,1,0.9995971322059631,1
pneumonia:virus:669,1,0.9999992251396178,1
pneumonia:virus:670,1,0.9999972283840179,1
pneumonia:virus:671,1,0.9970011711120605,1
pneumonia:virus:672,1,0.999807596206665,1
pneumonia:virus:673,1,0.9993562400341034,1
pneumonia:virus:677,1,0.9999567270278931,1
pneumonia:virus:679,1,0.9981761872768402,1
pneumonia:virus:681,1,0.9999786615371704,1
pneumonia:virus:682,1,0.9999903440475464,1
pneumonia:virus:684,1,0.9999028742313385,1
pneumonia:virus:688,1,0.9489091038703918,1
pneumonia:virus:692,1,0.9999891519546508,1
pneumonia:virus:698,1,0.9998919069766998,1
pneumonia:virus:699,1,0.9999804496765137,1
pneumonia:virus:701,1,0.9999359250068665,1
pneumonia:virus:702,1,0.020875618327409,0
pneumonia:virus:703,1,0.17621435225009915,0
pneumonia:virus:704,1,0.99996018409729,1
pneumonia:virus:705,1,0.9999767243862152,1
pneumonia:virus:706,1,0.0042718506592791,0
pneumonia:virus:707,1,0.7703001201152802,1
pneumonia:virus:710,1,0.9999403953552246,1
pneumonia:virus:711,1,0.9988126158714294,1
pneumonia:virus:712,1,0.9999684691429138,1
pneumonia:virus:716,1,0.9985684454441071,1
pneumonia:virus:718,1,0.9995180070400238,1
pneumonia:virus:719,1,0.9999657273292542,1
pneumonia:virus:720,1,0.9999929070472717,1
pneumonia:virus:721,1,0.2578486427664757,0
pneumonia:virus:722,1,0.9499370157718658,1
pneumonia:virus:723,1,0.40633574128150934,0
pneumonia:virus:724,1,0.9999404698610306,1
pneumonia:virus:727,1,0.891607791185379,1
pneumonia:virus:730,1,0.08144124597311014,0
pneumonia:virus:731,1,0.6654638648033141,1
pneumonia:virus:732,1,0.9819668829441071,1
pneumonia:virus:734,1,0.9959935545921326,1
pneumonia:virus:735,1,0.7394705414772034,1
pneumonia:virus:736,1,0.9997323751449584,1
pneumonia:virus:738,1,0.9871496558189392,1
pneumonia:virus:739,1,0.9998340904712677,1
pneumonia:virus:740,1,0.9999948740005493,1
pneumonia:virus:741,1,0.999404639005661,1
pneumonia:virus:742,1,0.999995768070221,1
pneumonia:virus:743,1,0.9992659091949463,1
pneumonia:virus:744,1,0.9952005445957184,1
pneumonia:virus:745,1,0.9612894058227538,1
pneumonia:virus:746,1,0.999999701976776,1
pneumonia:virus:747,1,0.9999043643474579,1
pneumonia:virus:748,1,0.9999878406524658,1
pneumonia:virus:749,1,0.9992427825927734,1
pneumonia:virus:752,1,0.9999284744262695,1
pneumonia:virus:753,1,0.9998476505279541,1
pneumonia:virus:754,1,0.9829221963882446,1
pneumonia:virus:755,1,0.9999739229679108,1
pneumonia:virus:757,1,0.9992071092128754,1
pneumonia:virus:759,1,0.9999887943267822,1
pneumonia:virus:760,1,0.999700129032135,1
pneumonia:virus:761,1,0.9993906319141388,1
pneumonia:virus:762,1,0.9993917047977448,1
pneumonia:virus:763,1,0.9996745884418488,1
pneumonia:virus:764,1,0.9999945163726807,1
pneumonia:virus:765,1,0.9933423101902008,1
pneumonia:virus:768,1,0.9999913573265076,1
pneumonia:virus:770,1,0.999802827835083,1
pneumonia:virus:771,1,0.9999778866767883,1
pneumonia:virus:772,1,0.9991320073604584,1
pneumonia:virus:773,1,0.9998288750648499,1
pneumonia:virus:774,1,0.9968829452991486,1
pneumonia:virus:775,1,0.992007851600647,1
pneumonia:virus:776,1,0.9980369210243224,1
pneumonia:virus:778,1,0.9998405277729034,1
pneumonia:virus:779,1,0.9999341517686844,1
pneumonia:virus:780,1,0.9995061755180359,1
pneumonia:virus:781,1,0.3785352557897568,0
pneumonia:virus:783,1,0.9995049834251404,1
pneumonia:virus:788,1,0.0077820066362619,0
pneumonia:virus:789,1,0.9999792575836182,1
pneumonia:virus:790,1,0.9728397727012634,1
pneumonia:virus:791,1,0.09486446436494586,0
pneumonia:virus:793,1,0.9992411434650421,1
pneumonia:virus:795,1,0.9999761581420898,1
pneumonia:virus:796,1,0.9999900460243225,1
pneumonia:virus:797,1,0.999920129776001,1
pneumonia:virus:798,1,0.784569650888443,1
pneumonia:virus:799,1,0.9988722801208496,1
pneumonia:virus:80,1,0.9996145665645599,1
pneumonia:virus:801,1,0.7626029551029205,1
pneumonia:virus:803,1,0.9777965843677521,1
pneumonia:virus:806,1,0.9999666512012482,1
pneumonia:virus:807,1,0.9992897212505341,1
pneumonia:virus:808,1,0.9880796670913696,1
pneumonia:virus:81,1,0.5749129932373762,0
pneumonia:virus:810,1,0.9998583346605301,1
pneumonia:virus:811,1,0.2621851116418838,0
pneumonia:virus:813,1,0.0653250571340322,0
pneumonia:virus:819,1,0.9999788999557495,1
pneumonia:virus:82,1,0.999993771314621,1
pneumonia:virus:820,1,0.27467159926891327,0
pneumonia:virus:823,1,0.9998848736286163,1
pneumonia:virus:826,1,0.9999942183494568,1
pneumonia:virus:83,1,0.9997127950191498,1
pneumonia:virus:830,1,0.999812513589859,1
pneumonia:virus:832,1,0.9942180216312408,1
pneumonia:virus:833,1,0.015306840592529599,0
pneumonia:virus:835,1,0.9999558329582214,1
pneumonia:virus:836,1,0.9999761581420898,1
pneumonia:virus:837,1,0.9999996423721313,1
pneumonia:virus:838,1,0.9999464750289917,1
pneumonia:virus:84,1,0.9816403687000275,1
pneumonia:virus:841,1,0.9905789792537688,1
pneumonia:virus:842,1,0.9999642968177795,1
pneumonia:virus:843,1,0.999728798866272,1
pneumonia:virus:844,1,0.650200143456459,1
pneumonia:virus:845,1,0.9986378252506256,1
pneumonia:virus:846,1,0.9982460737228394,1
pneumonia:virus:847,1,0.9999274611473083,1
pneumonia:virus:848,1,0.9999577403068542,1
pneumonia:virus:849,1,0.9999802112579346,1
pneumonia:virus:851,1,0.9993851780891418,1
pneumonia:virus:852,1,0.9941170513629913,1
pneumonia:virus:853,1,0.9997074902057648,1
pneumonia:virus:855,1,0.9999494552612305,1
pneumonia:virus:859,1,0.970200926065445,1
pneumonia:virus:86,1,0.5063461139798164,0
pneumonia:virus:860,1,0.9999330639839172,1
pneumonia:virus:861,1,0.9999872446060181,1
pneumonia:virus:862,1,0.9888907074928284,1
pneumonia:virus:863,1,0.9143770337104797,1
pneumonia:virus:864,1,0.999953031539917,1
pneumonia:virus:866,1,0.9840393662452698,1
pneumonia:virus:867,1,0.9993797540664674,1
pneumonia:virus:868,1,0.9908875524997711,1
pneumonia:virus:87,1,0.9981023669242859,1
pneumonia:virus:870,1,0.9998034536838531,1
pneumonia:virus:871,1,0.9984710514545441,1
pneumonia:virus:877,1,0.9999869465827942,1
pneumonia:virus:878,1,0.9956172108650208,1
pneumonia:virus:88,1,0.9990991155306499,1
pneumonia:virus:880,1,0.9999013245105743,1
pneumonia:virus:881,1,0.9982240796089172,1
pneumonia:virus:883,1,0.9998453855514526,1
pneumonia:virus:884,1,0.9924864768981934,1
pneumonia:virus:886,1,0.936658799648285,1
pneumonia:virus:888,1,0.9998547732830048,1
pneumonia:virus:89,1,0.9866584837436676,1
pneumonia:virus:890,1,0.9985422492027283,1
pneumonia:virus:891,1,0.9999713897705078,1
pneumonia:virus:894,1,0.999920129776001,1
pneumonia:virus:895,1,0.9887452125549316,1
pneumonia:virus:896,1,0.9999971985816956,1
pneumonia:virus:898,1,0.9455197155475616,1
pneumonia:virus:899,1,0.9999484419822693,1
pneumonia:virus:90,1,0.999009907245636,1
pneumonia:virus:900,1,0.9999260902404786,1
pneumonia:virus:901,1,0.9999996423721313,1
pneumonia:virus:905,1,0.9999858140945435,1
pneumonia:virus:906,1,0.9856249094009399,1
pneumonia:virus:907,1,0.9971015751361846,1
pneumonia:virus:908,1,0.9998939633369446,1
pneumonia:virus:909,1,0.9999933838844299,1
pneumonia:virus:911,1,0.9610446393489838,1
pneumonia:virus:913,1,0.9999939203262328,1
pneumonia:virus:914,1,0.8913879692554474,1
pneumonia:virus:915,1,0.9995662868022919,1
pneumonia:virus:918,1,0.9999436140060425,1
pneumonia:virus:919,1,0.9999874234199524,1
pneumonia:virus:92,1,0.9999822378158569,1
pneumonia:virus:920,1,0.9999967813491821,1
pneumonia:virus:921,1,0.9999951720237732,1
pneumonia:virus:924,1,0.9995613098144531,1
pneumonia:virus:925,1,0.9994843006134033,1
pneumonia:virus:926,1,0.9932524263858795,1
pneumonia:virus:927,1,0.998127043247223,1
pneumonia:virus:928,1,0.9992658197879791,1
pneumonia:virus:929,1,0.8616679906845093,1
pneumonia:virus:93,1,0.9999812245368958,1
pneumonia:virus:931,1,0.9992687702178955,1
pneumonia:virus:932,1,0.9996714890003204,1
pneumonia:virus:933,1,0.9178915917873383,1
pneumonia:virus:934,1,0.9999716877937317,1
pneumonia:virus:935,1,0.9999912977218628,1
pneumonia:virus:936,1,0.9999931454658508,1
pneumonia:virus:937,1,0.9957705736160278,1
pneumonia:virus:938,1,0.9999998211860657,1
pneumonia:virus:94,1,0.9402481615543365,1
pneumonia:virus:940,1,0.9978223025798798,1
pneumonia:virus:941,1,0.9964472949504852,1
pneumonia:virus:942,1,0.9996791779994965,1
pneumonia:virus:945,1,0.9999342560768127,1
pneumonia:virus:947,1,0.9998820126056671,1
pneumonia:virus:949,1,0.9893257915973663,1
pneumonia:virus:95,1,0.7798316180706024,1
pneumonia:virus:950,1,0.9997464120388032,1
pneumonia:virus:951,1,0.9991140067577362,1
pneumonia:virus:952,1,0.9999725222587585,1
pneumonia:virus:954,1,0.999950110912323,1
pneumonia:virus:955,1,0.9988592565059662,1
pneumonia:virus:956,1,0.9999361634254456,1
pneumonia:virus:957,1,0.9999839663505554,1
pneumonia:virus:958,1,0.9993246793746948,1
pneumonia:virus:96,1,0.9999854266643524,1
pneumonia:virus:960,1,0.9797876477241516,1
pneumonia:virus:961,1,0.9999892711639404,1
pneumonia:virus:962,1,0.9993157982826233,1
pneumonia:virus:963,1,0.9999037981033325,1
pneumonia:virus:964,1,0.9999685287475586,1
pneumonia:virus:965,1,0.9999983310699463,1
pneumonia:virus:966,1,0.999605417251587,1
pneumonia:virus:967,1,0.9972076714038848,1
pneumonia:virus:968,1,0.9999381303787231,1
pneumonia:virus:969,1,0.9954549372196198,1
pneumonia:virus:97,1,0.9999629259109497,1
pneumonia:virus:970,1,0.999997854232788,1
pneumonia:virus:972,1,0.999666541814804,1
pneumonia:virus:973,1,0.9998548924922943,1
pneumonia:virus:974,1,0.9999839067459106,1
pneumonia:virus:975,1,0.9987495839595795,1
pneumonia:virus:976,1,0.9999950528144836,1
pneumonia:virus:977,1,0.9999876022338867,1
pneumonia:virus:978,1,0.9999815225601196,1
pneumonia:virus:979,1,0.9999469518661499,1
pneumonia:virus:98,1,0.9997363686561584,1
pneumonia:virus:980,1,0.9999834299087524,1
pneumonia:virus:981,1,0.9995534718036652,1
pneumonia:virus:982,1,0.9999921917915344,1
pneumonia:virus:983,1,0.9906056225299835,1
pneumonia:virus:988,1,0.9979500770568848,1
pneumonia:virus:989,1,0.9914979040622711,1
pneumonia:virus:99,1,0.9996248185634614,1
pneumonia:virus:991,1,0.9996226727962494,1
pneumonia:virus:992,1,0.9999697208404541,1
pneumonia:virus:993,1,0.9999308586120605,1
pneumonia:virus:994,1,0.9999998211860657,1
pneumonia:virus:995,1,0.9999500513076782,1
pneumonia:virus:996,1,0.9999985098838806,1
pneumonia:virus:997,1,0.9999991059303284,1
