path,filename,split_original,class_name,class_id,group_id,cache_index,sha256,width,height,aspect,split,p_pneumonia,pred,experiment,resize
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person152_bacteria_724.jpeg,person152_bacteria_724.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:152,5620,bb20b7298a8fd503536e5c686f5293ce4ba4b08d0715779b82d5540a4d543add,1350,936,1.4423076923076923,test,0.9949403882026673,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person153_bacteria_725.jpeg,person153_bacteria_725.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:153,5621,a0dccce63250437f21d5024242fd3ee5b33d60be1d35f68d2ead09b62e32db03,1464,808,1.811881188118812,test,0.9999622344970703,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person153_bacteria_726.jpeg,person153_bacteria_726.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:153,5622,10084b44e05ab36f44de63a4dbe896234f3c384b11d16408472cd1441a584f7b,1720,1095,1.5707762557077625,test,0.9963585376739502,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person154_bacteria_728.jpeg,person154_bacteria_728.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:154,5623,1120184e63aa90eb602383a4fdcbd2204361bb30d0c67667fb8d1a90a1ccff69,1558,1218,1.2791461412151068,test,0.23571936078369618,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person155_bacteria_729.jpeg,person155_bacteria_729.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:155,5624,ab4e18819ae7b9cd0fdf6713a30162323b24760c006cc579abf5251520383281,1224,976,1.2540983606557377,test,0.9999826431274415,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person155_bacteria_730.jpeg,person155_bacteria_730.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:155,5625,6dd4b9a8b4e255e2f926cacfee5d1bde3955a553e78fdcdb86de2087afc7783f,1184,1128,1.049645390070922,test,0.9970787286758422,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person155_bacteria_731.jpeg,person155_bacteria_731.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:155,5626,f32758e58a71c948e2fb37c76f6ae7949a6ee138fded16ffa06dab3b96497fb5,1312,792,1.6565656565656566,test,0.9998815536499024,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person157_bacteria_735.jpeg,person157_bacteria_735.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:157,5627,039f38ef400878bd8877de7579c5abc277ce848818d608ea587da864c59779ab,1008,728,1.3846153846153846,test,0.9999956607818603,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person157_bacteria_739.jpeg,person157_bacteria_739.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:157,5628,84ede36c1a8cfcd09a3f0a4304d499418a52ea1f8d6e1e843b91eb57ce402b2c,1232,792,1.5555555555555556,test,0.9999976873397827,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person157_bacteria_740.jpeg,person157_bacteria_740.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:157,5629,de42daff0c8904b60368ec3c2535d1eeacca7bc1107c51705081236d70ca9cb7,1152,832,1.3846153846153846,test,0.9999717950820923,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person158_bacteria_742.jpeg,person158_bacteria_742.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:158,5630,5c9cf440cd9d76c59b84774d70a467340c186f6b58297a66f06abac2eaae8f02,936,680,1.3764705882352941,test,0.9999994993209839,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person158_bacteria_743.jpeg,person158_bacteria_743.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:158,5631,df5e1f039f2ac0511ce3b67ed47c0f260bc541553f507917a897919185bfcb69,992,784,1.2653061224489797,test,0.9997184872627258,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person158_bacteria_744.jpeg,person158_bacteria_744.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:158,5632,8f12bb6b084d8a992947226d69fbc96c050bd683686944ac1a224a613815f4d9,968,656,1.475609756097561,test,0.9999944686889648,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person158_bacteria_745.jpeg,person158_bacteria_745.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:158,5633,52856ee9c64f61fba5aaf2bf40bb189a5b233e1cf6cd3d025dd20673c500016d,1406,913,1.5399780941949617,test,0.9998366713523865,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person159_bacteria_746.jpeg,person159_bacteria_746.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:159,5634,a4bdb3a253716d9b0c26c5ae14edebcc6b33f72ff02d66d0eaff33d352828282,1032,648,1.5925925925925926,test,0.9999904632568359,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person159_bacteria_747.jpeg,person159_bacteria_747.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:159,5635,216a30c1cf24f869d094666f846806e5bc51f78e9c321143c90bd72cd6e3285e,1144,704,1.625,test,0.9999993562698364,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person15_virus_46.jpeg,person15_virus_46.jpeg,test,PNEUMONIA,1,pneumonia:virus:15,5636,4dd2c63f50e1faeda72402dbf27e99b37f2ad28474f2449ecc19daa5adfb3704,1314,1145,1.1475982532751092,test,0.9999222874641418,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person1608_virus_2786.jpeg,person1608_virus_2786.jpeg,test,PNEUMONIA,1,pneumonia:virus:1608,5637,21f658d0d13ec8915d87d7861fa04b1040d22773c99f2b0023524a3ca5e87620,1072,800,1.34,test,0.9882311463356018,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person1610_virus_2793.jpeg,person1610_virus_2793.jpeg,test,PNEUMONIA,1,pneumonia:virus:1610,5638,836d75422594412235dbb7ae0902f7b7bd9416580ae67895d568e54f7ff55288,1120,880,1.2727272727272727,test,0.9932856917381286,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person1612_virus_2797.jpeg,person1612_virus_2797.jpeg,test,PNEUMONIA,1,pneumonia:virus:1612,5639,63cd01e8c01d299129a69567cf4b3bff77eef1edc0ffa7aef00068371a107b3d,832,448,1.8571428571428572,test,0.9999897241592407,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person1612_virus_2798.jpeg,person1612_virus_2798.jpeg,test,PNEUMONIA,1,pneumonia:virus:1612,5640,50e5be4e3211ed4f9aef99359e22bbf3f6f9f6e32063b11f7daa7af88d58de92,1040,576,1.8055555555555556,test,0.9999903202056885,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person1613_virus_2799.jpeg,person1613_virus_2799.jpeg,test,PNEUMONIA,1,pneumonia:virus:1613,5641,c5af9ec0a7d1255584656cdf8b07470be8a0c9d0ea7349278226c8bb0622e803,1112,600,1.8533333333333333,test,0.9999871969223022,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person1614_virus_2800.jpeg,person1614_virus_2800.jpeg,test,PNEUMONIA,1,pneumonia:virus:1614,5642,d72a9ec9e94fe365501539a43490aa24ba2dbaee90cbbc7a3956242c1cbf4a67,1216,936,1.2991452991452992,test,0.9998696446418762,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person1615_virus_2801.jpeg,person1615_virus_2801.jpeg,test,PNEUMONIA,1,pneumonia:virus:1615,5643,2aa94bf8f03f5d89ca54fedaed591e958a4cec041f22cf385b57bec1ba8ddeb4,1400,1048,1.3358778625954197,test,0.9999997854232788,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person1616_virus_2802.jpeg,person1616_virus_2802.jpeg,test,PNEUMONIA,1,pneumonia:virus:1616,5644,36ff1475e02b40a2e47ff11e9d480419c8baf3657bc018ba520514ba26cbeb70,1288,920,1.4,test,0.9999999761581421,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person1618_virus_2805.jpeg,person1618_virus_2805.jpeg,test,PNEUMONIA,1,pneumonia:virus:1618,5645,ef40a4d6800faaf5936ab38dcd13fecd1837fa03e7f188899445c2a3c8042dca,1072,640,1.675,test,0.9999988794326782,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person1619_virus_2806.jpeg,person1619_virus_2806.jpeg,test,PNEUMONIA,1,pneumonia:virus:1619,5646,6fa6df716e124252e68155844e3394e1be0cea44cb676d274f5693fdf1825eb2,1304,816,1.5980392156862746,test,0.9999995946884155,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person161_bacteria_757.jpeg,person161_bacteria_757.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:161,5647,aa01a5cb1317b0426ffc760d3ebdbf5a2ee195ceb979b4f482bc898ec34ee676,856,696,1.2298850574712643,test,0.9963971018791199,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person161_bacteria_759.jpeg,person161_bacteria_759.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:161,5648,eb6ebb93bd24f3d64a479f6e4665168e4d996a42a1f070e5120236bee3dccccc,856,480,1.7833333333333334,test,0.9999614715576172,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person161_bacteria_762.jpeg,person161_bacteria_762.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:161,5649,641574da21bd5a350f056e9e1d7bec15455d2f4836afb8aff4e58ef29d6fe7ce,1164,801,1.453183520599251,test,0.9495542407035827,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person1620_virus_2807.jpeg,person1620_virus_2807.jpeg,test,PNEUMONIA,1,pneumonia:virus:1620,5650,381f2366b3646702b95997e0fe8def6a30abd4b905564f58188aa3422945c072,1112,736,1.5108695652173914,test,0.9999996662139893,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person1622_virus_2810.jpeg,person1622_virus_2810.jpeg,test,PNEUMONIA,1,pneumonia:virus:1622,5651,c536683b588066d0eb7f6978f58801887c668ff718c3a5bbd75110440dfa25f4,1184,648,1.8271604938271604,test,0.9999984502792358,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person1623_virus_2813.jpeg,person1623_virus_2813.jpeg,test,PNEUMONIA,1,pneumonia:virus:1623,5652,bd44c025ae3237da3023732c0b781b335ee4248b3b56daf97070a60829136585,1344,1152,1.1666666666666667,test,0.9982205510139466,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person1625_virus_2817.jpeg,person1625_virus_2817.jpeg,test,PNEUMONIA,1,pneumonia:virus:1625,5653,b2e29c7d51869da9d2679707709913ae4b26da607905072d70cf04e3fe7dc623,1112,704,1.5795454545454546,test,0.9999997615814209,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person1626_virus_2818.jpeg,person1626_virus_2818.jpeg,test,PNEUMONIA,1,pneumonia:virus:1626,5654,98269f75432bf72d2b4673bdae147a6ab658d0002f1bc5dc157c8a2d5686f368,1344,968,1.3884297520661157,test,0.9999998331069946,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person1627_virus_2819.jpeg,person1627_virus_2819.jpeg,test,PNEUMONIA,1,pneumonia:virus:1627,5655,1770d9a3546e11b39fc18c8137f7f31398001fe716f9203710cbe8f8d4c4dc11,1000,448,2.232142857142857,test,0.999996018409729,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person1628_virus_2821.jpeg,person1628_virus_2821.jpeg,test,PNEUMONIA,1,pneumonia:virus:1628,5656,271a66911654f15b1359187c7053892d31807a60bc0496efe7f2e15556c2923f,1024,608,1.6842105263157894,test,0.9999925374984742,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person1628_virus_2822.jpeg,person1628_virus_2822.jpeg,test,PNEUMONIA,1,pneumonia:virus:1628,5657,d93de48df27923f610c658c1466b6847aae43ecb40400f0cc8016eab55e46c0b,1096,472,2.3220338983050848,test,0.999980092048645,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person1629_virus_2823.jpeg,person1629_virus_2823.jpeg,test,PNEUMONIA,1,pneumonia:virus:1629,5658,5f8abf0ff22a7a8cc92d8fb42bb2c2885fd6aad420765cafa265c0ffa7524162,1072,616,1.7402597402597402,test,0.9999993324279786,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person1631_virus_2826.jpeg,person1631_virus_2826.jpeg,test,PNEUMONIA,1,pneumonia:virus:1631,5659,728d220a07f9f9b16429b994f967f68161b0517c156c8bd59dd67483beb8b42a,1120,784,1.4285714285714286,test,0.9999944686889648,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person1632_virus_2827.jpeg,person1632_virus_2827.jpeg,test,PNEUMONIA,1,pneumonia:virus:1632,5660,7b70798d512ca2b35863bb26d055dbeb54cc7072055ca2a685628fcf559dc876,1592,1000,1.592,test,0.9999995946884155,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person1633_virus_2829.jpeg,person1633_virus_2829.jpeg,test,PNEUMONIA,1,pneumonia:virus:1633,5661,a6d8180a67d1913c3dbc7b1cf4e0d2a687c4f1c04f50320419568f94fe1d09cd,1120,528,2.121212121212121,test,0.9999875068664551,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person1634_virus_2830.jpeg,person1634_virus_2830.jpeg,test,PNEUMONIA,1,pneumonia:virus:1634,5662,f936fede0af321d1959e74d4c22cb7cf9a1626026e029e59cc6fbb16b0edb503,1336,1024,1.3046875,test,0.9999165415763855,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person1635_virus_2831.jpeg,person1635_virus_2831.jpeg,test,PNEUMONIA,1,pneumonia:virus:1635,5663,c6b594f6622c719ac42507f37a5c79159fffd37614e0b95ec8231ad579669421,1056,840,1.2571428571428571,test,0.9999951601028443,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person1637_virus_2834.jpeg,person1637_virus_2834.jpeg,test,PNEUMONIA,1,pneumonia:virus:1637,5664,bd2566a472748987f7afc5ba1de79772177c7ad4bf6a0dfc908626ce4fd12e2c,1080,672,1.6071428571428572,test,0.9999935626983643,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person1640_virus_2839.jpeg,person1640_virus_2839.jpeg,test,PNEUMONIA,1,pneumonia:virus:1640,5665,d3527702d37fa587f5599decd419d52f3da522cb530b5105ac7308ca6ba7501e,1248,768,1.625,test,0.9999998569488525,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person1641_virus_2840.jpeg,person1641_virus_2840.jpeg,test,PNEUMONIA,1,pneumonia:virus:1641,5666,dd77f9588d9f1cf925b0e8997dbc04a2f010c0caeefe502d0d60d96ae41885ce,1088,712,1.5280898876404494,test,0.9999008655548096,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person1642_virus_2842.jpeg,person1642_virus_2842.jpeg,test,PNEUMONIA,1,pneumonia:virus:1642,5667,eaa55d0dfa5277980d49e932a5eb49eb0bfb7955f9e45493870f673e847b2400,1312,1000,1.312,test,0.9999972820281983,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person1643_virus_2843.jpeg,person1643_virus_2843.jpeg,test,PNEUMONIA,1,pneumonia:virus:1643,5668,53da48724274c306f73adbe66565ed9cbea3cf57e45465442a6ec2ea0e6fd311,1432,1288,1.1118012422360248,test,0.9993565320968628,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person1644_virus_2844.jpeg,person1644_virus_2844.jpeg,test,PNEUMONIA,1,pneumonia:virus:1644,5669,00b902736ee2da017487edd348d27b1bdef2ba5bec89039b8be42af5f97d6401,1400,1048,1.3358778625954197,test,0.9999879598617554,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person1645_virus_2845.jpeg,person1645_virus_2845.jpeg,test,PNEUMONIA,1,pneumonia:virus:1645,5670,d31277d7bd63b7ed22d045486b4d22536a3411c8a9bc396990978dd6eaee219e,1144,680,1.6823529411764706,test,0.9999879598617554,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person1647_virus_2848.jpeg,person1647_virus_2848.jpeg,test,PNEUMONIA,1,pneumonia:virus:1647,5671,8f7fbff3f9d8b2f584b291ed8a89ff9a7f4d649021f792b1a002c1000fd48a10,1168,768,1.5208333333333333,test,0.999925971031189,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person1649_virus_2850.jpeg,person1649_virus_2850.jpeg,test,PNEUMONIA,1,pneumonia:virus:1649,5672,15afb994e0cfc6ce69b9d136d7c1ffb5ea6e4bec92835c2150be7f725b872f05,1360,920,1.4782608695652173,test,0.9999985694885254,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person1650_virus_2852.jpeg,person1650_virus_2852.jpeg,test,PNEUMONIA,1,pneumonia:virus:1650,5673,f96e8ccf0357f1e0cd669b65fa63ecc2fe4522aae3e2d7f39dcdec7c46612870,1120,784,1.4285714285714286,test,0.9999858617782593,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person1650_virus_2854.jpeg,person1650_virus_2854.jpeg,test,PNEUMONIA,1,pneumonia:virus:1650,5674,77984637bb9a929c789934f27ddc991e7807c6ad8fdcaee0fa37619e412ea2c9,1120,680,1.6470588235294117,test,0.9999755144119262,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person1651_virus_2855.jpeg,person1651_virus_2855.jpeg,test,PNEUMONIA,1,pneumonia:virus:1651,5675,12d1f61650c0cc88af53f4e68ecc54893632e73855d56f776dbae5a911f04d0b,888,464,1.9137931034482758,test,0.9999526619911194,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person1653_virus_2858.jpeg,person1653_virus_2858.jpeg,test,PNEUMONIA,1,pneumonia:virus:1653,5676,0066170eaa91d425e95bdd6384c97e51823c1062f465565cfc5e64ec61ea7217,1008,592,1.7027027027027026,test,0.9999764442443848,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person1653_virus_2859.jpeg,person1653_virus_2859.jpeg,test,PNEUMONIA,1,pneumonia:virus:1653,5677,b7c8c0e20270de648b553cf68332eb0ff1aa6abcbeeeda6a13ddbc5ad89b6d34,1096,760,1.4421052631578948,test,0.993947172164917,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person1655_virus_2861.jpeg,person1655_virus_2861.jpeg,test,PNEUMONIA,1,pneumonia:virus:1655,5678,3d33ee1ed15d0bb729982c1b79b4040a61efe25f482c74eed2ebe80a8ad41481,1544,1264,1.2215189873417722,test,0.9794516324996948,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person1656_virus_2862.jpeg,person1656_virus_2862.jpeg,test,PNEUMONIA,1,pneumonia:virus:1656,5679,2637e05d999763fddb82e0aa66c3c456ea40f075a1062046ef4d6622b7dc02fa,1160,960,1.2083333333333333,test,0.9999988555908204,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person1657_virus_2864.jpeg,person1657_virus_2864.jpeg,test,PNEUMONIA,1,pneumonia:virus:1657,5680,0dde6f12edf2c513b930bea3fbae2b8e39f393fd814560ceeed00fc1c9a8e281,1624,1288,1.2608695652173914,test,0.9999824523925781,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person1659_virus_2867.jpeg,person1659_virus_2867.jpeg,test,PNEUMONIA,1,pneumonia:virus:1659,5681,0f04a7aadcc4162a7e26920bbeca988c2f5546133cba97cb1b21e3b1016e816d,1264,744,1.6989247311827957,test,0.9999967575073242,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person1660_virus_2869.jpeg,person1660_virus_2869.jpeg,test,PNEUMONIA,1,pneumonia:virus:1660,5682,24b785aaa09da2f13be00ab9c214aa1d372cc6dee4d58b02c5df776babe29285,1024,568,1.8028169014084507,test,0.9999954223632812,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person1661_virus_2872.jpeg,person1661_virus_2872.jpeg,test,PNEUMONIA,1,pneumonia:virus:1661,5683,514afd0fa610117fbfef0e6e5b81a4d73a24815827594119af684fb8d0b2f8e2,1600,992,1.6129032258064515,test,0.9999736309051513,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person1661_virus_2873.jpeg,person1661_virus_2873.jpeg,test,PNEUMONIA,1,pneumonia:virus:1661,5684,514afd0fa610117fbfef0e6e5b81a4d73a24815827594119af684fb8d0b2f8e2,1600,992,1.6129032258064515,test,0.9999736309051513,1,resnet18,letterbox
