group_id,label,p_pneumonia,fold,experiment
pneumonia:bacteria:669,1,0.9999818205833435,3,densenet_hn2
pneumonia:bacteria:67,1,0.9998914854867118,4,densenet_hn2
pneumonia:bacteria:670,1,0.9982783794403076,1,densenet_hn2
pneumonia:bacteria:671,1,0.9999946355819702,0,densenet_hn2
pneumonia:bacteria:672,1,0.9999980926513672,2,densenet_hn2
pneumonia:bacteria:673,1,0.9999940395355225,3,densenet_hn2
pneumonia:bacteria:674,1,0.949279248714447,1,densenet_hn2
pneumonia:bacteria:675,1,0.9993748068809509,4,densenet_hn2
pneumonia:bacteria:677,1,0.9997593760490417,4,densenet_hn2
pneumonia:bacteria:678,1,0.25518667697906494,3,densenet_hn2
pneumonia:bacteria:68,1,0.9712132811546326,0,densenet_hn2
pneumonia:bacteria:680,1,0.9995540976524353,1,densenet_hn2
pneumonia:bacteria:681,1,0.7609233856201172,2,densenet_hn2
pneumonia:bacteria:683,1,0.9956775307655334,0,densenet_hn2
pneumonia:bacteria:684,1,0.9999971389770508,2,densenet_hn2
pneumonia:bacteria:685,1,0.9999744892120361,1,densenet_hn2
pneumonia:bacteria:687,1,0.9999773502349854,0,densenet_hn2
pneumonia:bacteria:688,1,0.999983549118042,1,densenet_hn2
pneumonia:bacteria:689,1,0.9999726414680481,2,densenet_hn2
pneumonia:bacteria:69,1,0.9990783929824829,3,densenet_hn2
pneumonia:bacteria:690,1,0.9997307658195496,3,densenet_hn2
pneumonia:bacteria:691,1,0.9999572038650513,3,densenet_hn2
pneumonia:bacteria:692,1,0.9999362230300903,3,densenet_hn2
pneumonia:bacteria:693,1,0.9999433755874634,4,densenet_hn2
pneumonia:bacteria:696,1,0.9997283816337585,0,densenet_hn2
pneumonia:bacteria:699,1,0.9889637231826782,1,densenet_hn2
pneumonia:bacteria:7,1,0.9999728798866272,2,densenet_hn2
pneumonia:bacteria:70,1,0.9995589256286621,3,densenet_hn2
pneumonia:bacteria:700,1,0.9904366135597229,4,densenet_hn2
pneumonia:bacteria:701,1,0.6605095863342285,0,densenet_hn2
pneumonia:bacteria:702,1,0.9999825954437256,1,densenet_hn2
pneumonia:bacteria:703,1,0.9997426867485046,3,densenet_hn2
pneumonia:bacteria:704,1,0.9994156360626221,4,densenet_hn2
pneumonia:bacteria:707,1,0.9999977350234985,2,densenet_hn2
pneumonia:bacteria:709,1,0.9999957084655762,2,densenet_hn2
pneumonia:bacteria:71,1,0.9924018144607544,3,densenet_hn2
pneumonia:bacteria:710,1,0.9999948740005493,1,densenet_hn2
pneumonia:bacteria:711,1,0.9998393058776855,0,densenet_hn2
pneumonia:bacteria:712,1,0.999110758304596,1,densenet_hn2
pneumonia:bacteria:713,1,0.999992847442627,3,densenet_hn2
pneumonia:bacteria:714,1,0.9996557235717773,4,densenet_hn2
pneumonia:bacteria:716,1,0.9999730587005615,2,densenet_hn2
pneumonia:bacteria:717,1,0.9999467134475708,0,densenet_hn2
pneumonia:bacteria:718,1,0.16698382794857025,2,densenet_hn2
pneumonia:bacteria:719,1,0.9937970638275146,4,densenet_hn2
pneumonia:bacteria:72,1,0.99787970383962,1,densenet_hn2
pneumonia:bacteria:720,1,0.9926447868347168,3,densenet_hn2
pneumonia:bacteria:721,1,0.9998106360435486,4,densenet_hn2
pneumonia:bacteria:723,1,0.9999905824661255,0,densenet_hn2
pneumonia:bacteria:724,1,0.9999926090240479,1,densenet_hn2
pneumonia:bacteria:725,1,0.9999837875366211,2,densenet_hn2
pneumonia:bacteria:726,1,0.9999995231628418,1,densenet_hn2
pneumonia:bacteria:727,1,0.9983587861061096,3,densenet_hn2
pneumonia:bacteria:728,1,0.9999656677246094,4,densenet_hn2
pneumonia:bacteria:73,1,0.9994150102138519,0,densenet_hn2
pneumonia:bacteria:730,1,0.999695897102356,0,densenet_hn2
pneumonia:bacteria:731,1,0.9999961853027344,3,densenet_hn2
pneumonia:bacteria:732,1,0.9998631477355957,1,densenet_hn2
pneumonia:bacteria:733,1,0.9938325881958008,2,densenet_hn2
pneumonia:bacteria:734,1,0.9671775102615356,4,densenet_hn2
pneumonia:bacteria:735,1,0.9915209412574768,0,densenet_hn2
pneumonia:bacteria:736,1,0.9988164901733398,1,densenet_hn2
pneumonia:bacteria:737,1,0.9999990463256836,2,densenet_hn2
pneumonia:bacteria:738,1,0.9999784231185913,3,densenet_hn2
pneumonia:bacteria:739,1,0.9997144341468811,4,densenet_hn2
pneumonia:bacteria:74,1,0.9371834397315979,0,densenet_hn2
pneumonia:bacteria:740,1,0.9999957084655762,0,densenet_hn2
pneumonia:bacteria:741,1,0.999998927116394,2,densenet_hn2
pneumonia:bacteria:743,1,0.9999183416366577,1,densenet_hn2
pneumonia:bacteria:744,1,0.9997197985649109,3,densenet_hn2
pneumonia:bacteria:745,1,0.3390180468559265,4,densenet_hn2
pneumonia:bacteria:746,1,0.9999867677688599,0,densenet_hn2
pneumonia:bacteria:747,1,0.999853253364563,2,densenet_hn2
pneumonia:bacteria:749,1,0.9999988079071045,2,densenet_hn2
pneumonia:bacteria:75,1,0.9998531639575958,1,densenet_hn2
pneumonia:bacteria:750,1,0.9999808073043823,3,densenet_hn2
pneumonia:bacteria:751,1,0.9998835325241089,4,densenet_hn2
pneumonia:bacteria:753,1,0.9999896287918091,3,densenet_hn2
pneumonia:bacteria:755,1,0.998582124710083,0,densenet_hn2
pneumonia:bacteria:756,1,0.9999963045120239,1,densenet_hn2
pneumonia:bacteria:757,1,0.9999868869781494,2,densenet_hn2
pneumonia:bacteria:758,1,0.9994981288909912,4,densenet_hn2
pneumonia:bacteria:759,1,0.9963201284408569,0,densenet_hn2
pneumonia:bacteria:76,1,0.9915334383646647,3,densenet_hn2
pneumonia:bacteria:760,1,0.9928402900695801,1,densenet_hn2
pneumonia:bacteria:761,1,0.9996070265769958,4,densenet_hn2
pneumonia:bacteria:763,1,0.9999953508377075,3,densenet_hn2
pneumonia:bacteria:764,1,0.9980409741401672,3,densenet_hn2
pneumonia:bacteria:765,1,0.5743409395217896,4,densenet_hn2
pneumonia:bacteria:766,1,0.9999567270278931,4,densenet_hn2
pneumonia:bacteria:767,1,0.9999986886978149,2,densenet_hn2
pneumonia:bacteria:768,1,0.9999985694885254,2,densenet_hn2
pneumonia:bacteria:769,1,0.9999948740005493,2,densenet_hn2
pneumonia:bacteria:77,1,0.9991688877344131,0,densenet_hn2
pneumonia:bacteria:770,1,0.9999881982803345,1,densenet_hn2
pneumonia:bacteria:771,1,0.9996829032897949,0,densenet_hn2
pneumonia:bacteria:774,1,0.9993144273757935,3,densenet_hn2
pneumonia:bacteria:775,1,0.998420238494873,4,densenet_hn2
pneumonia:bacteria:776,1,0.999991774559021,2,densenet_hn2
pneumonia:bacteria:778,1,0.9997472167015076,0,densenet_hn2
pneumonia:bacteria:779,1,0.8530911207199097,0,densenet_hn2
pneumonia:bacteria:780,1,0.9088399410247803,2,densenet_hn2
pneumonia:bacteria:782,1,0.9999810457229614,1,densenet_hn2
pneumonia:bacteria:783,1,0.8325836062431335,4,densenet_hn2
pneumonia:bacteria:785,1,0.999966025352478,3,densenet_hn2
pneumonia:bacteria:786,1,0.9999372959136963,1,densenet_hn2
pneumonia:bacteria:787,1,0.9918506741523743,4,densenet_hn2
pneumonia:bacteria:789,1,0.99993896484375,0,densenet_hn2
pneumonia:bacteria:794,1,0.9748206734657288,1,densenet_hn2
pneumonia:bacteria:796,1,0.9999972581863403,2,densenet_hn2
pneumonia:bacteria:799,1,0.90749591588974,0,densenet_hn2
pneumonia:bacteria:8,1,0.004031252581626177,3,densenet_hn2
pneumonia:bacteria:800,1,0.9985003471374512,4,densenet_hn2
pneumonia:bacteria:802,1,0.9994282126426697,1,densenet_hn2
pneumonia:bacteria:803,1,0.999984860420227,2,densenet_hn2
pneumonia:bacteria:804,1,0.9998949766159058,3,densenet_hn2
pneumonia:bacteria:805,1,0.9998226761817932,4,densenet_hn2
pneumonia:bacteria:808,1,0.9993607401847839,4,densenet_hn2
pneumonia:bacteria:809,1,0.9994988739490509,0,densenet_hn2
pneumonia:bacteria:810,1,0.9999232292175293,3,densenet_hn2
pneumonia:bacteria:811,1,0.9936859011650085,2,densenet_hn2
pneumonia:bacteria:813,1,0.9999976754188538,2,densenet_hn2
pneumonia:bacteria:814,1,0.9997726082801819,0,densenet_hn2
pneumonia:bacteria:815,1,0.9961944818496704,3,densenet_hn2
pneumonia:bacteria:816,1,0.9999979734420776,1,densenet_hn2
pneumonia:bacteria:817,1,0.9999995231628418,2,densenet_hn2
pneumonia:bacteria:818,1,0.9996250867843628,3,densenet_hn2
pneumonia:bacteria:819,1,0.9991635084152222,4,densenet_hn2
pneumonia:bacteria:820,1,0.9999099969863892,4,densenet_hn2
pneumonia:bacteria:825,1,0.9999762773513794,0,densenet_hn2
pneumonia:bacteria:826,1,0.9980144500732422,4,densenet_hn2
pneumonia:bacteria:827,1,0.9999983310699463,1,densenet_hn2
pneumonia:bacteria:829,1,0.999387264251709,2,densenet_hn2
pneumonia:bacteria:830,1,0.9992406368255615,3,densenet_hn2
pneumonia:bacteria:831,1,0.9999533891677856,0,densenet_hn2
pneumonia:bacteria:832,1,0.9999926090240479,1,densenet_hn2
pneumonia:bacteria:834,1,0.9999996423721313,2,densenet_hn2
pneumonia:bacteria:835,1,0.9999382495880127,3,densenet_hn2
pneumonia:bacteria:836,1,0.999929666519165,1,densenet_hn2
pneumonia:bacteria:837,1,0.9373569488525391,4,densenet_hn2
pneumonia:bacteria:839,1,0.9993908405303955,3,densenet_hn2
pneumonia:bacteria:840,1,0.9939621984958649,4,densenet_hn2
pneumonia:bacteria:841,1,0.974758505821228,0,densenet_hn2
pneumonia:bacteria:842,1,0.9997541308403015,1,densenet_hn2
pneumonia:bacteria:843,1,0.9999686479568481,2,densenet_hn2
pneumonia:bacteria:846,1,0.9999991655349731,2,densenet_hn2
pneumonia:bacteria:847,1,0.9969712495803833,0,densenet_hn2
pneumonia:bacteria:848,1,0.9998452663421631,3,densenet_hn2
pneumonia:bacteria:849,1,0.9997881054878235,4,densenet_hn2
pneumonia:bacteria:850,1,0.9999977350234985,1,densenet_hn2
pneumonia:bacteria:853,1,0.9999917149543762,1,densenet_hn2
pneumonia:bacteria:854,1,0.9824376702308655,0,densenet_hn2
pneumonia:bacteria:855,1,0.9999616146087646,2,densenet_hn2
pneumonia:bacteria:858,1,0.9993220567703247,3,densenet_hn2
pneumonia:bacteria:862,1,0.9347089529037476,4,densenet_hn2
pneumonia:bacteria:863,1,0.9999892711639404,1,densenet_hn2
pneumonia:bacteria:866,1,0.9997261166572571,1,densenet_hn2
pneumonia:bacteria:867,1,0.9992652535438538,0,densenet_hn2
pneumonia:bacteria:870,1,0.9999545812606812,2,densenet_hn2
pneumonia:bacteria:871,1,0.9689604043960571,3,densenet_hn2
pneumonia:bacteria:872,1,0.9973817467689514,2,densenet_hn2
pneumonia:bacteria:873,1,0.9985755681991577,4,densenet_hn2
pneumonia:bacteria:874,1,0.9762545824050903,0,densenet_hn2
pneumonia:bacteria:875,1,0.9999294281005859,1,densenet_hn2
pneumonia:bacteria:876,1,0.9999924898147583,2,densenet_hn2
pneumonia:bacteria:877,1,0.9999680519104004,3,densenet_hn2
pneumonia:bacteria:878,1,0.9981318116188049,4,densenet_hn2
pneumonia:bacteria:880,1,0.9996191263198853,0,densenet_hn2
pneumonia:bacteria:881,1,0.9995086193084717,2,densenet_hn2
pneumonia:bacteria:882,1,0.9999792575836182,1,densenet_hn2
pneumonia:bacteria:883,1,0.9999878406524658,3,densenet_hn2
pneumonia:bacteria:884,1,0.9977484345436096,4,densenet_hn2
pneumonia:bacteria:885,1,0.9710239768028259,4,densenet_hn2
pneumonia:bacteria:886,1,0.9996222257614136,1,densenet_hn2
pneumonia:bacteria:887,1,0.9999901056289673,1,densenet_hn2
pneumonia:bacteria:888,1,0.9999995231628418,0,densenet_hn2
pneumonia:bacteria:889,1,0.9998195767402649,3,densenet_hn2
pneumonia:bacteria:890,1,0.9989612102508545,2,densenet_hn2
pneumonia:bacteria:892,1,0.9995600581169128,4,densenet_hn2
pneumonia:bacteria:893,1,0.9956507086753845,4,densenet_hn2
pneumonia:bacteria:894,1,0.9999575614929199,3,densenet_hn2
pneumonia:bacteria:895,1,0.9899876713752747,0,densenet_hn2
pneumonia:bacteria:896,1,0.9999943971633911,1,densenet_hn2
pneumonia:bacteria:897,1,0.9999170303344727,2,densenet_hn2
pneumonia:bacteria:898,1,0.9999668598175049,2,densenet_hn2
pneumonia:bacteria:9,1,0.999276801943779,3,densenet_hn2
pneumonia:bacteria:902,1,0.9999992847442627,0,densenet_hn2
pneumonia:bacteria:903,1,0.9999949932098389,1,densenet_hn2
pneumonia:bacteria:904,1,0.9997820258140564,2,densenet_hn2
pneumonia:bacteria:905,1,0.999982476234436,3,densenet_hn2
pneumonia:bacteria:906,1,0.9999947547912598,1,densenet_hn2
pneumonia:bacteria:907,1,0.9998946189880371,4,densenet_hn2
pneumonia:bacteria:909,1,0.9999039173126221,0,densenet_hn2
pneumonia:bacteria:911,1,0.9999934434890747,3,densenet_hn2
pneumonia:bacteria:912,1,0.9999967813491821,1,densenet_hn2
pneumonia:bacteria:913,1,0.9999788999557495,1,densenet_hn2
pneumonia:bacteria:914,1,0.9999995231628418,2,densenet_hn2
pneumonia:bacteria:916,1,0.9992139339447021,4,densenet_hn2
pneumonia:bacteria:917,1,0.9977768063545227,4,densenet_hn2
pneumonia:bacteria:918,1,0.9999773502349854,0,densenet_hn2
pneumonia:bacteria:919,1,0.999981164932251,1,densenet_hn2
pneumonia:bacteria:920,1,0.9998040795326233,2,densenet_hn2
pneumonia:bacteria:921,1,0.9999991655349731,3,densenet_hn2
pneumonia:bacteria:922,1,0.9999959468841553,0,densenet_hn2
pneumonia:bacteria:923,1,0.9999756813049316,1,densenet_hn2
pneumonia:bacteria:924,1,0.8854131698608398,0,densenet_hn2
pneumonia:bacteria:925,1,0.9998724460601807,1,densenet_hn2
pneumonia:bacteria:927,1,0.9953481554985046,4,densenet_hn2
pneumonia:bacteria:929,1,0.9999260902404785,2,densenet_hn2
pneumonia:bacteria:930,1,0.9807115197181702,3,densenet_hn2
pneumonia:bacteria:931,1,0.9999487400054932,3,densenet_hn2
pneumonia:bacteria:933,1,0.9999765157699585,0,densenet_hn2
pneumonia:bacteria:934,1,0.995306670665741,3,densenet_hn2
pneumonia:bacteria:936,1,0.9995724558830261,1,densenet_hn2
pneumonia:bacteria:937,1,0.9999889135360718,3,densenet_hn2
pneumonia:bacteria:938,1,0.9942606687545776,4,densenet_hn2
pneumonia:bacteria:939,1,0.9999901056289673,2,densenet_hn2
pneumonia:bacteria:940,1,0.9999531507492065,2,densenet_hn2
pneumonia:bacteria:942,1,0.9999986886978149,0,densenet_hn2
pneumonia:bacteria:943,1,0.9997269511222839,1,densenet_hn2
pneumonia:bacteria:944,1,0.9957849383354187,1,densenet_hn2
pneumonia:bacteria:945,1,0.9999858140945435,3,densenet_hn2
pneumonia:bacteria:946,1,0.5828591585159302,2,densenet_hn2
pneumonia:bacteria:947,1,0.9999133348464966,4,densenet_hn2
pneumonia:bacteria:949,1,0.9993826150894165,4,densenet_hn2
pneumonia:bacteria:951,1,0.9998220801353455,0,densenet_hn2
pneumonia:bacteria:952,1,0.999982476234436,1,densenet_hn2
pneumonia:bacteria:953,1,0.9999991655349731,3,densenet_hn2
pneumonia:bacteria:954,1,0.9942314624786377,4,densenet_hn2
pneumonia:bacteria:955,1,0.9998807907104492,2,densenet_hn2
pneumonia:bacteria:956,1,0.9996132254600525,0,densenet_hn2
pneumonia:bacteria:957,1,0.9999833106994629,1,densenet_hn2
pneumonia:bacteria:958,1,0.999996542930603,1,densenet_hn2
pneumonia:bacteria:959,1,0.9999997615814209,2,densenet_hn2
pneumonia:bacteria:960,1,0.9997891783714294,0,densenet_hn2
pneumonia:bacteria:961,1,0.9999489784240723,2,densenet_hn2
pneumonia:bacteria:962,1,0.9999935626983643,2,densenet_hn2
pneumonia:bacteria:963,1,0.99998939037323,3,densenet_hn2
pneumonia:bacteria:964,1,0.9999539852142334,4,densenet_hn2
pneumonia:bacteria:965,1,0.999985933303833,2,densenet_hn2
pneumonia:bacteria:966,1,0.9999910593032837,0,densenet_hn2
pneumonia:bacteria:967,1,0.999672532081604,0,densenet_hn2
pneumonia:bacteria:968,1,0.9979617595672607,1,densenet_hn2
pneumonia:bacteria:969,1,0.9998375177383423,3,densenet_hn2
pneumonia:bacteria:970,1,0.9992654919624329,4,densenet_hn2
pneumonia:bacteria:971,1,0.9999792575836182,2,densenet_hn2
pneumonia:bacteria:972,1,0.998166024684906,0,densenet_hn2
pneumonia:bacteria:974,1,0.9879184365272522,3,densenet_hn2
pneumonia:bacteria:976,1,0.9999877214431763,3,densenet_hn2
pneumonia:bacteria:977,1,0.9999362230300903,1,densenet_hn2
pneumonia:bacteria:978,1,0.9996689558029175,4,densenet_hn2
pneumonia:bacteria:979,1,0.9999072551727295,0,densenet_hn2
pneumonia:bacteria:980,1,0.9999740123748779,2,densenet_hn2
pneumonia:bacteria:981,1,0.9999980330467224,2,densenet_hn2
pneumonia:bacteria:982,1,0.9999303817749023,3,densenet_hn2
pneumonia:bacteria:983,1,0.9946485161781311,4,densenet_hn2
pneumonia:bacteria:984,1,0.999994158744812,1,densenet_hn2
pneumonia:bacteria:985,1,0.9999572038650513,0,densenet_hn2
pneumonia:bacteria:986,1,0.999984860420227,0,densenet_hn2
pneumonia:bacteria:987,1,0.9997581839561462,1,densenet_hn2
pneumonia:bacteria:988,1,0.9998548030853271,2,densenet_hn2
pneumonia:bacteria:990,1,0.9999058246612549,3,densenet_hn2
pneumonia:bacteria:991,1,0.9999336004257202,4,densenet_hn2
pneumonia:bacteria:992,1,0.9996138513088226,0,densenet_hn2
pneumonia:bacteria:993,1,0.9999607801437378,1,densenet_hn2
pneumonia:bacteria:994,1,0.9995691180229187,0,densenet_hn2
pneumonia:bacteria:995,1,0.9992788434028625,2,densenet_hn2
pneumonia:bacteria:996,1,0.6188084483146667,3,densenet_hn2
pneumonia:bacteria:997,1,0.9999332427978516,4,densenet_hn2
pneumonia:bacteria:998,1,0.9999250769615173,0,densenet_hn2
pneumonia:virus:100,1,0.999997615814209,1,densenet_hn2
pneumonia:virus:1000,1,0.99241042137146,3,densenet_hn2
pneumonia:virus:1003,1,0.9999881982803345,2,densenet_hn2
pneumonia:virus:1004,1,0.9998607635498047,3,densenet_hn2
pneumonia:virus:1005,1,0.996311366558075,4,densenet_hn2
pneumonia:virus:1007,1,0.9864120483398438,0,densenet_hn2
pneumonia:virus:1008,1,0.9999926090240479,1,densenet_hn2
pneumonia:virus:1009,1,0.9999582767486572,3,densenet_hn2
pneumonia:virus:101,1,0.9809657037258148,2,densenet_hn2
pneumonia:virus:1010,1,0.9999985694885254,1,densenet_hn2
pneumonia:virus:1015,1,0.9997286796569824,4,densenet_hn2
pneumonia:virus:1016,1,0.9998887777328491,0,densenet_hn2
pneumonia:virus:1018,1,0.9926030039787292,4,densenet_hn2
pneumonia:virus:1019,1,0.9999879002571106,1,densenet_hn2
pneumonia:virus:102,1,0.012826792895793915,0,densenet_hn2
pneumonia:virus:1020,1,0.9997745156288147,2,densenet_hn2
pneumonia:virus:1021,1,0.9999185800552368,3,densenet_hn2
pneumonia:virus:1022,1,0.2530021071434021,4,densenet_hn2
pneumonia:virus:1023,1,0.9995239973068237,0,densenet_hn2
pneumonia:virus:1024,1,0.997307300567627,4,densenet_hn2
pneumonia:virus:1026,1,0.9999860525131226,3,densenet_hn2
pneumonia:virus:1029,1,0.9984437823295593,4,densenet_hn2
pneumonia:virus:103,1,0.9999991655349731,1,densenet_hn2
pneumonia:virus:1030,1,0.9924817681312561,1,densenet_hn2
pneumonia:virus:1031,1,0.8731101155281067,2,densenet_hn2
pneumonia:virus:1034,1,0.9998688697814941,3,densenet_hn2
pneumonia:virus:1035,1,0.9996738433837891,2,densenet_hn2
pneumonia:virus:1036,1,0.9686702489852905,0,densenet_hn2
pneumonia:virus:1038,1,0.9993987083435059,0,densenet_hn2
pneumonia:virus:104,1,0.11623148620128632,3,densenet_hn2
pneumonia:virus:1040,1,0.9920746088027954,3,densenet_hn2
pneumonia:virus:1041,1,0.9734750986099243,2,densenet_hn2
pneumonia:virus:1042,1,0.9999969005584717,1,densenet_hn2
pneumonia:virus:1043,1,0.9344547986984253,4,densenet_hn2
pneumonia:virus:1044,1,0.977793276309967,2,densenet_hn2
pneumonia:virus:1045,1,0.999178946018219,0,densenet_hn2
pneumonia:virus:1046,1,0.9999982118606567,1,densenet_hn2
pneumonia:virus:1048,1,0.9978232383728027,0,densenet_hn2
pneumonia:virus:1049,1,0.9974510073661804,2,densenet_hn2
pneumonia:virus:105,1,0.9998961091041565,3,densenet_hn2
pneumonia:virus:1051,1,0.9970526695251465,4,densenet_hn2
pneumonia:virus:1052,1,0.9996577501296997,4,densenet_hn2
pneumonia:virus:1056,1,0.9939411878585815,0,densenet_hn2
pneumonia:virus:1057,1,0.9997091889381409,1,densenet_hn2
pneumonia:virus:1058,1,0.9944469928741455,2,densenet_hn2
pneumonia:virus:1059,1,0.9999656677246094,3,densenet_hn2
pneumonia:virus:106,1,0.9656863212585449,4,densenet_hn2
pneumonia:virus:1060,1,0.997590184211731,4,densenet_hn2
pneumonia:virus:1062,1,0.9992398023605347,0,densenet_hn2
pneumonia:virus:1063,1,0.9999799728393555,1,densenet_hn2
pneumonia:virus:1065,1,0.7955916523933411,0,densenet_hn2
pneumonia:virus:1066,1,0.9999111890792847,2,densenet_hn2
pneumonia:virus:1067,1,0.9999728202819824,3,densenet_hn2
pneumonia:virus:1068,1,0.9998693466186523,4,densenet_hn2
pneumonia:virus:1069,1,0.9999258518218994,0,densenet_hn2
pneumonia:virus:107,1,0.999932050704956,1,densenet_hn2
pneumonia:virus:1070,1,0.9994146823883057,2,densenet_hn2
pneumonia:virus:1071,1,0.9999897480010986,1,densenet_hn2
pneumonia:virus:1072,1,0.9997468590736389,3,densenet_hn2
pneumonia:virus:1073,1,0.907368004322052,4,densenet_hn2
pneumonia:virus:1077,1,0.9995680451393127,0,densenet_hn2
pneumonia:virus:1078,1,0.9999946355819702,1,densenet_hn2
pneumonia:virus:1079,1,0.9999984502792358,2,densenet_hn2
pneumonia:virus:108,1,0.9970144033432007,3,densenet_hn2
pneumonia:virus:1080,1,0.9968252182006836,4,densenet_hn2
pneumonia:virus:1081,1,0.9998432397842407,0,densenet_hn2
pneumonia:virus:1082,1,0.9909282326698303,2,densenet_hn2
pneumonia:virus:1083,1,0.9584554433822632,3,densenet_hn2
pneumonia:virus:1084,1,0.9727099537849426,4,densenet_hn2
pneumonia:virus:1085,1,0.9999732971191406,1,densenet_hn2
pneumonia:virus:1086,1,0.9999104738235474,0,densenet_hn2
pneumonia:virus:1087,1,0.9999986886978149,1,densenet_hn2
pneumonia:virus:1088,1,0.9213659763336182,2,densenet_hn2
pneumonia:virus:1089,1,0.9999939203262329,3,densenet_hn2
pneumonia:virus:109,1,0.07857518643140793,4,densenet_hn2
pneumonia:virus:1090,1,0.9998546838760376,4,densenet_hn2
pneumonia:virus:1091,1,0.9999991655349731,0,densenet_hn2
pneumonia:virus:1092,1,0.9912376403808594,2,densenet_hn2
pneumonia:virus:1094,1,0.9998779296875,4,densenet_hn2
pneumonia:virus:1095,1,0.9932204484939575,2,densenet_hn2
pneumonia:virus:1096,1,0.9999042749404907,1,densenet_hn2
pneumonia:virus:1097,1,0.9989066123962402,3,densenet_hn2
pneumonia:virus:1098,1,0.9999990463256836,0,densenet_hn2
pneumonia:virus:1099,1,0.9918718338012695,2,densenet_hn2
pneumonia:virus:110,1,0.999981552362442,1,densenet_hn2
pneumonia:virus:1100,1,0.9999511241912842,4,densenet_hn2
pneumonia:virus:1102,1,0.9999717473983765,1,densenet_hn2
